1250,c0:25:5c:ec:9d:81,DELEK-GUEST,2452,-83,32.16364117,34.80647913,24,Tue Nov 27 16:38:04 IST 3917
425,c0:4a:00:71:ee:ee,Onicom,2452,-85,32.10354425,35.20986852,699.4311144,Sat Dec 08 19:31:52 IST 3917
1187,c0:4a:00:95:00:d3,TP-LINK_Extender_9500D3,2417,-92,32.17288318,34.81114364,35,Tue Nov 27 16:26:52 IST 3917
1076,c0:4a:00:ba:e8:f6,Lubelsky,2472,-88,32.16875538,34.81206248,31.37357992,Tue Nov 27 16:13:51 IST 3917
1396,c0:4a:00:bb:41:2c,NationE,2452,-82,32.1661091,34.81058796,33.5,Tue Nov 27 16:42:49 IST 3917
1685,c0:4a:00:f7:00:c1,Vision Public,2457,-89,32.16872739,34.81060785,38,Tue Jan 01 10:44:59 IST 3918
573,c0:56:27:a0:6c:9a,BlueSnap-Guest-2.4GHz,2422,-95,32.16725908,34.80756121,38.69947318,Tue Nov 27 16:19:00 IST 3917
1051,c0:a0:bb:cb:59:5b,BezeqNGN_001489_2.4GHz_1,2462,-92,32.16892972,34.81058724,18,Tue Nov 27 16:27:45 IST 3917
671,c0:a0:bb:cc:e2:3a,Happy Home Network,2412,-80,32.1688537,34.80028545,30,Tue Nov 27 16:20:54 IST 3917
501,c0:ac:54:f5:7b:a7,osnatg370,2462,-90,32.16870764,34.81207868,39.51675925,Tue Nov 27 16:14:37 IST 3917
1702,c0:ac:54:f5:7d:bd,HOTBOX-2017,2462,-87,32.17132121,34.81283657,36.22638303,Tue Jan 01 10:45:47 IST 3918
661,c0:ac:54:f5:b1:84,preminger,2437,-80,32.16819583,34.80159353,30.04395447,Tue Nov 27 16:20:46 IST 3917
1628,c0:ac:54:f5:b4:c9,HOTBOX-D88A,2412,-92,32.17224246,34.81444894,7.777438959,Tue Jan 01 10:42:00 IST 3918
8,c0:ac:54:f5:b5:7b,ester10,2412,-73,32.09033945,34.8785252,50,Wed Nov 28 20:10:00 IST 3917
1638,c0:ac:54:f5:b7:f2,donush,2412,-87,32.1713402,34.81169556,29.78929958,Tue Jan 01 10:44:00 IST 3918
993,c0:ac:54:f5:d6:3d,Banana,2437,-90,32.17297854,34.81050125,32,Tue Nov 27 16:26:46 IST 3917
883,c0:ac:54:f5:d7:ff,HOT1,2462,-75,32.16779702,34.80258424,26.86888014,Tue Nov 27 16:24:07 IST 3917
577,c0:ac:54:f5:e9:c8,NIZZA333,2462,-86,32.16752989,34.80685414,39.5,Tue Nov 27 16:19:09 IST 3917
374,c0:ac:54:f5:ff:4b,YanivIsGay,2462,-87,32.10338399,35.20813301,694.0658498,Sat Dec 08 19:26:29 IST 3917
1129,c0:ac:54:f6:28:a3,HOTBOX-04F2,2412,-88,32.17256372,34.80146516,38,Tue Nov 27 16:22:13 IST 3917
60,c0:ac:54:f6:2e:e8,Orit,2462,-88,32.09098162,34.87301859,56,Wed Nov 28 20:11:00 IST 3917
903,c0:ac:54:f6:3b:c0,HOTBOX1212,2462,-84,32.16892001,34.80633331,31.5,Tue Nov 27 16:25:34 IST 3917
1499,c0:ac:54:f6:59:0d,Piohot,2437,-89,32.16242017,34.80771262,20,Tue Nov 27 16:39:32 IST 3917
515,c0:ac:54:f6:ae:5e,HOTBOX111,2462,-76,32.16819178,34.8105031,39.55547198,Tue Nov 27 16:15:52 IST 3917
617,c0:ac:54:f6:c5:4b,HOT123,2412,-87,32.16826077,34.80329538,36.9708268,Tue Nov 27 16:19:59 IST 3917
787,c0:ac:54:f6:e1:ec,HOTBOX-F3BE,2462,-92,32.17262481,34.80148736,36.01462479,Tue Nov 27 16:22:12 IST 3917
1154,c0:ac:54:f6:fc:e4,HOTBOX-AB52,2462,-80,32.16791583,34.80166652,30,Tue Nov 27 16:23:51 IST 3917
1156,c0:ac:54:f7:13:e3,HOTBOX-1,2437,-82,32.16791584,34.80166652,30,Tue Nov 27 16:23:51 IST 3917
1049,c0:ac:54:f7:27:42,HOTBOX-2E6E,2462,-90,32.1692355,34.81069916,23.02828443,Tue Nov 27 16:27:42 IST 3917
1755,c0:ac:54:f7:3c:c2,HOTBOX111,2412,-89,32.17096476,34.81363052,34.77099906,Tue Jan 01 10:58:17 IST 3918
693,c0:ac:54:f7:3f:be,feelhome,2412,-89,32.16944191,34.80029676,37.75,Tue Nov 27 16:21:03 IST 3917
1754,c0:ac:54:f7:42:60,HOTBOX,2412,-82,32.17084173,34.81364402,33.28004633,Tue Jan 01 10:58:14 IST 3918
606,c0:ac:54:f7:82:21,irit,2462,-86,32.16810525,34.80443236,37.42560674,Tue Nov 27 16:19:50 IST 3917
697,c0:ac:54:f7:c6:78,HOTBOX-718A,2437,-86,32.17040182,34.80064712,31.5,Tue Nov 27 16:21:06 IST 3917
1007,c0:ac:54:f7:df:a5,HOTBOX-1F4A,2437,-95,32.17274362,34.81140622,26,Tue Nov 27 16:26:55 IST 3917
948,c0:ac:54:f7:fb:ba,Roni,2437,-92,32.17250319,34.8077393,42,Tue Nov 27 16:26:16 IST 3917
17,c0:ac:54:f8:09:e4,HOTBOX-3304,2412,-84,32.09026265,34.87842737,56,Wed Nov 28 20:11:00 IST 3917
889,c0:ac:54:f8:0c:1f,HOTBOX-3A94,2462,-87,32.16792884,34.80341943,31.92276745,Tue Nov 27 16:24:28 IST 3917
1830,c0:ac:54:f8:0c:ac,G10,2462,-94,32.17106538,34.81150977,30,Tue Jan 01 11:09:56 IST 3918
1121,c0:ac:54:f8:0f:1f,HOTBOX-9A18,2472,-89,32.17168017,34.80120141,35,Tue Nov 27 16:21:32 IST 3917
740,c0:ac:54:f8:57:42,HOTBOX-8C78,2452,-79,32.17178004,34.80122689,33.76543788,Tue Nov 27 16:21:41 IST 3917
1728,c0:ac:54:f8:6b:28,Li,2412,-80,32.16970224,34.81083489,27,Tue Jan 01 10:51:04 IST 3918
1752,c0:ac:54:f8:6c:8a,amnon,2437,-87,32.17061762,34.81359659,39.00748248,Tue Jan 01 10:58:11 IST 3918
607,c0:ac:54:f8:b3:93,zina 1932,2462,-90,32.16815206,34.80415462,37.96981516,Tue Nov 27 16:19:50 IST 3917
723,c0:ac:54:f8:e8:f5,Kalderon,2412,-93,32.1704695,34.80067669,29,Tue Nov 27 16:21:30 IST 3917
859,c0:ac:54:f8:ea:e1,HOTBOX-1C48,2412,-79,32.1679192,34.80144195,25.5,Tue Nov 27 16:23:49 IST 3917
959,c0:ac:54:f9:08:da,hagai123,2412,-79,32.17327288,34.80864877,40,Tue Nov 27 16:26:25 IST 3917
2155,c0:bd:d1:d5:8c:55,AndroidAP,2437,-80,32.10312597,35.20921578,696.5,Thu Jan 03 08:57:58 IST 3918
604,c0:c1:c0:ce:4d:06,ida,2462,-92,32.1682572,34.80521453,45.30695016,Tue Nov 27 16:19:47 IST 3917
19,c0:d9:62:f4:fa:de,Diana,2462,-85,32.09026265,34.87842737,56,Wed Nov 28 20:11:00 IST 3917
650,c0:d9:62:f5:17:d9,Dav,2437,-90,32.16843233,34.80123193,34.5,Tue Nov 27 16:20:40 IST 3917
639,c0:ff:d4:7b:6b:c2,rrl,2462,-84,32.16831093,34.80237038,35,Tue Nov 27 16:20:34 IST 3917
546,c0:ff:d4:7b:82:30,Candan,2412,-88,32.16879261,34.81150348,25.52894657,Tue Nov 27 16:17:04 IST 3917
1183,c0:ff:d4:7b:ee:4e,Benedicte,2412,-91,32.17316389,34.80984042,41.5,Tue Nov 27 16:26:37 IST 3917
1556,c0:ff:d4:7f:6b:6b,,2462,-79,32.16498918,34.81150309,34,Tue Nov 27 16:41:34 IST 3917
1209,c0:ff:d4:81:6e:f6,zarrouk1,2437,-89,32.16989918,34.81095582,45.36091304,Tue Nov 27 16:27:41 IST 3917
1400,c0:ff:d4:83:15:a1,BezeqNGN_RA88CD_5GHz_1,5300,-92,32.16610909,34.81058796,33.5,Tue Nov 27 16:42:49 IST 3917
874,c0:ff:d4:bd:96:ca,I.L.L,2412,-80,32.16788204,34.80178357,24.53890199,Tue Nov 27 16:23:55 IST 3917
876,c0:ff:d4:bd:9e:30,I.L.L,2462,-70,32.16785312,34.80212846,27.31858407,Tue Nov 27 16:23:58 IST 3917
1090,c0:ff:d4:d1:e3:20,ApartmentD,2462,-93,32.16779112,34.80616419,32,Tue Nov 27 16:19:22 IST 3917
1445,c0:ff:d4:d1:e4:20,ApartmentD,2437,-93,32.16779375,34.80608261,37,Tue Nov 27 16:36:32 IST 3917
1993,c2:6c:ac:9f:fb:1f,shapedo,2412,-91,32.10440166,35.20962445,688.4839071,Thu Jan 03 08:40:49 IST 3918
1919,c2:6c:ac:9f:fb:27,shapedo,5180,-92,32.10489301,35.20928225,690.7435731,Thu Jan 03 08:38:52 IST 3918
1911,c2:6c:ac:a0:7b:4d,outsense,2462,-85,32.10478158,35.20964044,690.334694,Thu Jan 03 08:38:49 IST 3918
2001,c2:6c:ac:a0:7b:55,outsense,5260,-79,32.10466943,35.20982459,701.9303297,Thu Jan 03 08:40:55 IST 3918
782,c4:04:15:1a:50:b4,appa901,2462,-90,32.17262027,34.80158563,33.60332542,Tue Nov 27 16:22:06 IST 3917
76,c4:04:15:49:68:30,Constantine,2412,-75,32.09143595,34.86853007,55.33333333,Wed Nov 28 20:12:00 IST 3917
1492,c4:04:15:4e:19:86,atid_2.4,2412,-85,32.16226994,34.80804106,19,Tue Nov 27 16:39:29 IST 3917
1491,c4:04:15:4e:19:87,atid_5,5300,-84,32.16226994,34.80804106,19,Tue Nov 27 16:39:29 IST 3917
1026,c4:04:15:60:6a:b5,ben_ami_2.4,2412,-90,32.17174858,34.81186845,25.11819514,Tue Nov 27 16:27:21 IST 3917
1191,c4:04:15:60:6a:b6,ben_ami_5,5240,-83,32.17114428,34.8115717,32.73932966,Tue Nov 27 16:27:22 IST 3917
1781,c4:04:15:64:e8:cc,Gillad-1_2.4,2462,-77,32.17053537,34.81259485,37,Tue Jan 01 11:00:40 IST 3918
905,c4:04:15:a7:e0:e0,rfi,2462,-89,32.16922649,34.80643235,31,Tue Nov 27 16:25:37 IST 3917
758,c4:12:f5:7f:5a:15,TREEHOUSE,2437,-79,32.1705001,34.80068814,34.75435916,Tue Nov 27 16:21:51 IST 3917
526,c4:12:f5:80:24:0b,CEO-WiFi_2.4,2412,-82,32.16761687,34.80987939,41.86355025,Tue Nov 27 16:16:22 IST 3917
202,c4:12:f5:82:33:5a,BezeqNGN_006029Hz_2.4G_1,2412,-86,32.16314692,34.81029701,52,Wed Nov 28 20:31:00 IST 3917
1825,c4:12:f5:82:92:78,David,2452,-96,32.17063751,34.81125367,31,Tue Jan 01 11:05:15 IST 3918
1477,c4:12:f5:82:de:c6,var,2412,-92,32.16413733,34.80680696,20,Tue Nov 27 16:37:59 IST 3917
1414,c4:12:f5:83:3a:88,win-teuch,2412,-80,32.16660165,34.80932109,29,Tue Nov 27 16:43:04 IST 3917
98,c4:12:f5:83:9a:8b,amigo-pt_2.4,2412,-89,32.09250098,34.85624959,57.5,Wed Nov 28 20:15:00 IST 3917
1297,c4:12:f5:83:aa:0c,murraydiane,2462,-86,32.16313719,34.80653963,30.43612203,Tue Nov 27 16:39:25 IST 3917
1141,c4:12:f5:84:32:e0,Sofia2.4,2462,-86,32.16953969,34.80034923,34,Tue Nov 27 16:23:14 IST 3917
1161,c4:12:f5:84:50:3f,opus7_5,5240,-88,32.16793908,34.80345627,36,Tue Nov 27 16:24:49 IST 3917
622,c4:12:f5:84:50:40,opus7,2447,-84,32.16787252,34.80410018,44.62276713,Tue Nov 27 16:20:22 IST 3917
1720,c4:12:f5:85:27:c1,varda_HD,5300,-88,32.17226944,34.81201158,41,Tue Jan 01 10:50:21 IST 3918
1018,c4:12:f5:85:27:c2,varda,2412,-94,32.17216343,34.81195879,28.3200724,Tue Nov 27 16:27:04 IST 3917
1750,c4:12:f5:f4:82:42,Beni,2452,-96,32.17066424,34.81360759,33.66612621,Tue Jan 01 10:58:08 IST 3918
684,c4:12:f5:f5:45:f6,Benhamou,2422,-83,32.16984896,34.80047528,30.49352963,Tue Nov 27 16:21:01 IST 3917
1276,c4:12:f5:f5:b9:96,BEZEQ_SNW,2462,-90,32.16291654,34.80677895,16.5,Tue Nov 27 16:39:04 IST 3917
1326,c4:12:f5:f6:70:b6,Bezeq-N_223921,2462,-84,32.16202247,34.80941683,29.34109928,Tue Nov 27 16:39:53 IST 3917
27,c4:12:f5:f6:7c:0a,Nirman,2462,-77,32.09066911,34.87580944,52.33333333,Wed Nov 28 20:11:00 IST 3917
2069,c4:12:f5:f6:a0:18,lab_6.1.3,2422,-84,32.10335187,35.21018688,693.5874153,Thu Jan 03 08:41:59 IST 3918
489,c4:12:f5:f7:03:aa,bz18671523,2422,-88,32.1712662,34.92420323,51.39605898,Mon Nov 26 19:27:00 IST 3917
7,c4:12:f5:f7:4a:40,Ness,2447,-85,32.090361,34.8785722,52.70442451,Wed Nov 28 20:10:00 IST 3917
1553,c4:12:f5:f7:74:f2,podatacall2.4,2452,-81,32.16475405,34.81137867,33,Tue Nov 27 16:41:31 IST 3917
1362,c4:12:f5:f9:26:6c,Sim777,2457,-92,32.16466535,34.81122415,38.5,Tue Nov 27 16:41:23 IST 3917
1052,c4:12:f5:f9:5c:7c,Lili,2462,-93,32.16890158,34.81057711,18,Tue Nov 27 16:27:45 IST 3917
1034,c4:12:f5:fb:c0:3e,mika1,2412,-90,32.17077645,34.81141783,17.5,Tue Nov 27 16:27:27 IST 3917
93,c4:12:f5:fd:07:1e,Alex111,2427,-82,32.09250099,34.85624959,57.5,Wed Nov 28 20:15:00 IST 3917
1995,c4:12:f5:fd:6a:74,mati-sh1,2452,-85,32.10483384,35.21004948,692.7415285,Thu Jan 03 08:40:52 IST 3918
609,c4:12:f5:fd:d1:94,klara-012,2417,-90,32.16800432,34.8048988,34.5,Tue Nov 27 16:19:53 IST 3917
1174,c4:12:f5:ff:b6:4e,OR,2412,-83,32.17318864,34.80850027,50.5,Tue Nov 27 16:26:22 IST 3917
499,c4:3d:c7:5a:79:1c,tslila,2462,-87,32.16869918,34.81321796,37.67669044,Tue Nov 27 16:14:37 IST 3917
516,c4:6e:1f:30:2b:7c,Nomi Fix WIFI,2412,-84,32.16819347,34.81042344,43,Tue Nov 27 16:15:52 IST 3917
1185,c4:6e:1f:4c:f7:72,gina-AP,2442,-94,32.17316389,34.80984042,41.5,Tue Nov 27 16:26:37 IST 3917
1506,c4:6e:1f:54:4f:75,A.M.P_EXT,2412,-83,32.16232503,34.80944565,23.29765061,Tue Nov 27 16:39:41 IST 3917
1331,c4:6e:1f:ab:77:3e,A.M.P end,2422,-83,32.16257775,34.80983218,28.91813202,Tue Nov 27 16:40:10 IST 3917
217,c4:8e:8f:5f:48:85,HP-Print-85-Color LaserJet MFP,2412,-91,32.16452181,34.81103922,58,Wed Nov 28 20:31:00 IST 3917
663,c4:a8:1d:12:62:55,Serge_2.4,2462,-82,32.1681724,34.80144394,32.40686464,Tue Nov 27 16:20:46 IST 3917
1675,c4:a8:1d:12:7d:4c,Orit,2437,-91,32.17235553,34.81358251,39.95464144,Tue Jan 01 10:43:40 IST 3918
1721,c4:a8:1d:12:df:c5,maya salon,2412,-89,32.17129262,34.81224302,33.69111416,Tue Jan 01 10:50:36 IST 3918
1726,c4:a8:1d:13:2a:95,Eric 2.4,2412,-87,32.1699948,34.81094348,29,Tue Jan 01 10:50:58 IST 3918
603,c4:a8:1d:13:61:b5,Grosman_sec,2412,-92,32.16818106,34.80403714,38.5,Tue Nov 27 16:19:47 IST 3917
1546,c4:a8:1d:14:58:39,__Habad_2.4G,2412,-87,32.16408098,34.81091101,35,Tue Nov 27 16:41:22 IST 3917
578,c4:e9:84:27:0c:aa,IDO,2462,-89,32.16752989,34.80685414,39.5,Tue Nov 27 16:19:09 IST 3917
114,c4:e9:84:2f:85:d6,megraligabi,2452,-85,32.09279648,34.85208653,42,Wed Nov 28 20:16:00 IST 3917
486,c4:e9:84:50:c1:b8,koby home,2462,-87,32.1712662,34.92420323,51.39605898,Mon Nov 26 19:27:00 IST 3917
1705,c4:e9:84:83:1a:0a,sirocco_2.4o,2462,-91,32.17108293,34.81298255,33.22506665,Tue Jan 01 10:45:50 IST 3918
921,c4:e9:84:aa:f0:c0,TP-LINK_AAF0C0,2412,-93,32.17077491,34.80700777,31,Tue Nov 27 16:25:52 IST 3917
1289,c4:ea:1d:f7:91:cb,TNCAPF791CB,2462,-76,32.16233997,34.80786917,22.26815397,Tue Nov 27 16:39:23 IST 3917
521,c8:60:00:b1:d4:50,GUYFI,2422,-90,32.16827615,34.81033992,37.96553616,Tue Nov 27 16:16:07 IST 3917
1540,c8:b3:73:57:7a:20,InternetV,2437,-90,32.16355886,34.81058723,33.04493815,Tue Nov 27 16:41:09 IST 3917
1476,c8:bc:c8:b7:c2:e1,BB?s iMac,2447,-89,32.16413733,34.80680696,20,Tue Nov 27 16:37:59 IST 3917
898,c8:be:19:07:58:09,elissa,2412,-90,32.16794147,34.80538989,32,Tue Nov 27 16:25:16 IST 3917
447,c8:be:19:07:77:b9,Bezeq-N_0777b8,2462,-88,32.10408631,35.2107734,702.9895228,Sat Dec 08 19:32:42 IST 3917
96,c8:be:19:08:01:e1,golan_print,2462,-88,32.09260481,34.85510132,51,Wed Nov 28 20:15:00 IST 3917
971,c8:be:19:0c:af:01,sw,2412,-87,32.17326183,34.80907039,39.49421985,Tue Nov 27 16:26:31 IST 3917
666,c8:be:19:10:99:d1,davidr,2437,-79,32.16846448,34.80091936,32,Tue Nov 27 16:20:49 IST 3917
802,c8:be:19:11:b7:73,GOT,2437,-85,32.17182204,34.80118578,37,Tue Nov 27 16:22:30 IST 3917
712,c8:be:19:13:21:d6,Chenriko,2422,-98,32.17003856,34.80048619,34.08593397,Tue Nov 27 16:21:23 IST 3917
1573,c8:d3:a3:21:82:29,PDTC,2462,-88,32.165498,34.81159983,39,Tue Nov 27 16:41:52 IST 3917
1645,c8:d3:ff:57:60:f5,DIRECT-F4-HP DeskJet 3830 series,2412,-89,32.16879406,34.81060326,28.9722959,Tue Jan 01 10:44:00 IST 3918
1442,c8:d3:ff:79:a3:db,DIRECT-DA-HP DeskJet 4670 series,2452,-90,32.16737009,34.80723953,30,Tue Nov 27 16:36:20 IST 3917
231,c8:d3:ff:7c:08:21,DIRECT-20-HP DeskJet 4670 series,2412,-87,32.16456382,34.81114581,51.53772193,Wed Nov 28 20:31:00 IST 3917
1524,c8:d3:ff:85:13:95,DIRECT-94-HP OfficeJet Pro 8710,2437,-89,32.16173619,34.80920475,11,Tue Nov 27 16:40:50 IST 3917
171,c8:d3:ff:c2:56:fa,DIRECT-F9-HP OfficeJet 6950,2462,-80,32.16094197,34.8104834,36,Wed Nov 28 20:30:00 IST 3917
1046,c8:d3:ff:f9:48:a5,DIRECT-A4-HP OfficeJet 6950,2412,-83,32.16899716,34.81056983,38.68901504,Tue Nov 27 16:27:42 IST 3917
1618,c8:d7:19:0e:ff:95,dbw,2462,-93,32.16736336,34.80734074,37.18280345,Tue Nov 27 16:36:10 IST 3917
1730,c8:d7:19:d4:7c:73,forestisthebest,2437,-93,32.16937301,34.81072683,27,Tue Jan 01 10:51:19 IST 3918
1732,c8:d7:19:d4:7c:75,forestisthebest-guest,2437,-94,32.16936666,34.81070436,31,Tue Jan 01 10:52:13 IST 3918
1062,c8:d7:19:da:03:16,forestisthebest,2412,-93,32.16834853,34.81032106,19.5,Tue Nov 27 16:27:51 IST 3917
554,cc:16:7e:97:1d:90,kaymeraQA,2412,-95,32.166877,34.8090902,30.57448795,Tue Nov 27 16:17:39 IST 3917
1199,cc:16:7e:97:1d:91,KaymeraDev,2412,-93,32.16767122,34.80992485,39.29407685,Tue Nov 27 16:17:01 IST 3917
1686,cc:16:7e:97:1d:92,KaymeraGuest,2412,-95,32.16872739,34.81060785,38,Tue Jan 01 10:44:59 IST 3918
1806,cc:b2:55:67:2b:85,claire,2437,-90,32.17092411,34.81275919,29.9988896,Tue Jan 01 10:59:32 IST 3918
1426,cc:b2:55:68:0b:2a,cohen,2437,-90,32.16803836,34.80883079,23.98426919,Tue Nov 27 16:44:07 IST 3917
1343,cc:b2:55:68:13:c0,Burgerim,2437,-86,32.16302286,34.81024945,32.13465173,Tue Nov 27 16:41:03 IST 3917
493,cc:b2:55:8f:9b:a1,BezeqFree,2437,-93,32.17123101,34.9242373,45.93985615,Mon Nov 26 19:27:00 IST 3917
1205,cc:b2:55:e5:ce:f3,FlixU,2437,-93,32.16685659,34.80856137,33.56890037,Tue Nov 27 16:19:14 IST 3917
1447,cc:b2:55:e6:08:64,Bezeq-NGN_E60863,2437,-93,32.16745405,34.8067466,38,Tue Nov 27 16:36:55 IST 3917
1448,cc:b2:55:e6:08:67,Bezeq Free,2437,-95,32.16745405,34.8067466,38,Tue Nov 27 16:36:55 IST 3917
212,cc:b2:55:e6:11:d8,Innovation-AfricA,2437,-84,32.16481011,34.81119797,53.31847134,Wed Nov 28 20:31:00 IST 3917
1006,cc:b2:55:e6:f2:15,Dekel,2437,-93,32.17274362,34.81140622,26,Tue Nov 27 16:26:55 IST 3917
1944,cc:b2:55:e7:7e:ba,Bezeq-NGN_E77EB9,2437,-87,32.10618195,35.21168764,689.1981253,Thu Jan 03 08:39:16 IST 3918
1217,cc:b2:55:e7:bf:ba,Hacker,2437,-89,32.16685996,34.80887473,18.60911129,Tue Nov 27 16:35:58 IST 3917
487,cc:b2:55:e7:e8:55,BezeqFree,2437,-87,32.1712662,34.92420323,51.39605898,Mon Nov 26 19:27:00 IST 3917
553,cc:b2:55:e8:4c:e6,INGENEO,2437,-90,32.16926337,34.81078139,33.43955118,Tue Nov 27 16:17:21 IST 3917
1606,cc:b2:55:e9:be:78,VIKI,2437,-87,32.16767541,34.8081139,25,Tue Nov 27 16:44:01 IST 3917
4,cc:b2:55:e9:cb:fc,Bezeq-NGN_E9CBFB,2437,-68,32.09038727,34.87862948,56,Wed Nov 28 20:10:00 IST 3917
1869,cc:fa:00:ae:93:46,bezek freeee,2437,-86,32.1026346,35.20757686,692.0341048,Thu Jan 03 08:37:36 IST 3918
253,ce:d7:19:0e:ff:95,dbwguest,2462,-84,32.16616451,34.81042597,48.82112153,Wed Nov 28 20:31:00 IST 3917
1058,d0:0e:d9:26:e8:c5,SandyAndDanny,2447,-86,32.16893268,34.81056291,20,Tue Nov 27 16:27:51 IST 3917
381,d0:0f:6d:c0:fe:7f,natali,2452,-88,32.10336422,35.20833911,694.1932068,Sat Dec 08 19:26:42 IST 3917
1850,d0:0f:6d:f1:35:2f,Sveta,2427,-85,32.10251814,35.20734901,698.9056862,Thu Jan 03 08:37:15 IST 3918
567,d0:17:c2:60:e7:38,ASUS,2422,-88,32.16714073,34.80788706,33.08923123,Tue Nov 27 16:18:57 IST 3917
1167,d0:84:b0:ff:1b:55,Doswald,2462,-88,32.17047561,34.80683984,46,Tue Nov 27 16:25:49 IST 3917
1938,d0:bf:9c:db:31:30,HP-Print-30-Officejet 7610,2437,-90,32.10519826,35.21050624,689.8824702,Thu Jan 03 08:39:04 IST 3918
690,d0:d4:12:5c:4d:4a,NET0130335,2412,-83,32.16917795,34.80025271,37.5,Tue Nov 27 16:21:03 IST 3917
647,d0:d4:12:5c:c3:6a,Claude,2462,-83,32.16843156,34.8012164,33.25,Tue Nov 27 16:20:40 IST 3917
34,d0:d4:12:5e:73:e2,tiram,2437,-79,32.09073033,34.87530802,54,Wed Nov 28 20:11:00 IST 3917
1780,d0:d4:12:5e:db:f2,Siemens,2462,-82,32.17040964,34.81253033,35.37451757,Tue Jan 01 11:00:34 IST 3918
879,d0:d4:12:60:09:92,daniavnon,2462,-84,32.16782527,34.80228557,24.5,Tue Nov 27 16:23:58 IST 3917
1745,d0:d4:12:64:05:12,shmulik,2462,-80,32.17004926,34.81351135,36,Tue Jan 01 10:58:02 IST 3918
1057,d0:d4:12:65:19:a2,netbox,2412,-90,32.16893455,34.81056563,22.78952669,Tue Nov 27 16:27:48 IST 3917
1190,d0:d4:12:67:67:aa,Liza,2462,-91,32.17215106,34.81203672,35,Tue Nov 27 16:27:20 IST 3917
655,d0:d4:12:67:a1:fa,netbox,2412,-81,32.16845875,34.80100307,35.51817581,Tue Nov 27 16:20:43 IST 3917
611,d0:d4:12:68:0a:0a,netbo1,2462,-92,32.16808499,34.80445482,36.16759237,Tue Nov 27 16:19:53 IST 3917
2129,d0:d4:12:68:5b:ca,klyn,2412,-95,32.1020859,35.20993739,692,Thu Jan 03 08:46:24 IST 3918
1517,d2:6c:ac:04:0d:e9,spot32,2412,-90,32.16172751,34.80923149,13,Tue Nov 27 16:40:14 IST 3917
62,d2:ae:ec:57:bc:f2,"DIRECT-xy55"" Philips 6158",2412,-79,32.09122194,34.87062206,54.66666667,Wed Nov 28 20:11:00 IST 3917
82,d4:68:4d:33:93:08,Automazia-Wireless,2462,-90,32.092093,34.861261,43.5,Wed Nov 28 20:14:00 IST 3917
685,d4:68:4d:39:23:b8,Marine-Heights,2462,-84,32.1684973,34.80016383,32.70918919,Tue Nov 27 16:21:01 IST 3917
1150,d4:68:4d:39:3f:88,Marine-Heights,2462,-85,32.1684013,34.80014633,27,Tue Nov 27 16:23:37 IST 3917
703,d4:68:4d:79:27:a3,island-3927A0,2452,-92,32.16887845,34.80018143,30.77671053,Tue Nov 27 16:21:11 IST 3917
926,d4:6e:0e:3c:2f:99,rojavi_EXT,2462,-89,32.17145997,34.80728336,38.26669547,Tue Nov 27 16:25:58 IST 3917
1774,d4:6e:0e:3c:44:e1,SIEMENS_LivingRoom,2412,-77,32.1702032,34.81248448,34.90574763,Tue Jan 01 10:59:44 IST 3918
925,d4:6e:0e:cf:bc:ca,upstairs,2437,-84,32.17134106,34.8072267,44.30403334,Tue Nov 27 16:25:58 IST 3917
1659,d4:7b:b0:79:65:fc,landau,2462,-92,32.16997114,34.81231287,33.36689392,Tue Jan 01 10:45:00 IST 3918
9,d4:7b:b0:79:ca:1e,HOTBOX-Tatyana,2412,-74,32.09033945,34.8785252,50,Wed Nov 28 20:10:00 IST 3917
652,d8:37:be:f1:86:c9,simba6,2442,-76,32.16846994,34.80084741,33.46386067,Tue Nov 27 16:20:43 IST 3917
807,d8:38:fc:1c:a6:38,daniel,2412,-86,32.17098472,34.80084928,37.45906573,Tue Nov 27 16:22:43 IST 3917
1135,d8:38:fc:1c:a6:3c,daniel,5180,-88,32.17102689,34.80087639,36.5,Tue Nov 27 16:22:44 IST 3917
812,d8:38:fc:1c:da:c8,daniel,2427,-89,32.17146993,34.80103098,40,Tue Nov 27 16:22:46 IST 3917
753,d8:38:fc:1c:e6:58,daniel,2442,-90,32.17146967,34.80111252,28,Tue Nov 27 16:21:45 IST 3917
838,d8:38:fc:25:9d:28,DanAccadia,2427,-90,32.16873071,34.8001699,25,Tue Nov 27 16:23:31 IST 3917
680,d8:38:fc:26:02:98,DanAccadia,2437,-90,32.16917326,34.80032234,36.16158516,Tue Nov 27 16:20:57 IST 3917
1112,d8:38:fc:26:d2:68,DanAccadia,2457,-88,32.16885525,34.80022668,29.27130613,Tue Nov 27 16:21:02 IST 3917
833,d8:38:fc:26:dc:38,DanAccadia,2427,-86,32.16848176,34.80043987,25.46826469,Tue Nov 27 16:23:31 IST 3917
1147,d8:38:fc:26:dd:d8,DanAccadia,2447,-85,32.16859061,34.80017541,28,Tue Nov 27 16:23:34 IST 3917
1153,d8:38:fc:26:e0:b8,DanAccadia,2472,-88,32.16806437,34.8003488,26,Tue Nov 27 16:23:44 IST 3917
1143,d8:38:fc:26:ec:1c,DanAccadia,5220,-88,32.16899022,34.80023383,31,Tue Nov 27 16:23:22 IST 3917
689,d8:38:fc:26:fd:18,DanAccadia,2427,-89,32.16884693,34.80024972,36,Tue Nov 27 16:21:01 IST 3917
