562,1c:b9:c4:96:ed:37,,5220,-87,35.2096760225744,32.10298368822899,700.5598551317499,Thu Jan 03 08:42:05 IST 3918
563,1c:b9:c4:16:ed:3c,Ariel_University,5220,-87,35.20988530180143,32.10308251085868,704.8281718989963,Thu Jan 03 08:42:05 IST 3918
564,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,2437,-88,35.209874314591495,32.102652312460364,698.7936487595296,Thu Jan 03 08:42:05 IST 3918
565,1c:b9:c4:12:af:78,Ariel_University,2462,-88,35.21011455462204,32.103102785380806,691.3173371347443,Thu Jan 03 08:42:05 IST 3918
566,1c:b9:c4:12:af:7c,Ariel_University,5200,-89,35.20966985710182,32.10298368500855,698.7153644997072,Thu Jan 03 08:42:05 IST 3918
567,1c:b9:c4:15:ec:38,Ariel_University,2437,-90,35.20976947098178,32.10284685720819,694.5438851451789,Thu Jan 03 08:42:05 IST 3918
568,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,2437,-82,35.20973233438307,32.103142031312835,698.1151272471759,Thu Jan 03 08:42:08 IST 3918
569,1c:b9:c4:15:ec:3c,Ariel_University,5180,-89,35.20965314034788,32.10301598005309,699.8754767064086,Thu Jan 03 08:42:08 IST 3918
570,1c:b9:c4:95:ec:37,,5180,-90,35.20967384373689,32.10299141532342,700.2279442118246,Thu Jan 03 08:42:08 IST 3918
571,1c:b9:c4:14:2b:88,Ariel_University,2462,-90,35.210066164366914,32.103388454238505,695.4775376084511,Thu Jan 03 08:42:08 IST 3918
572,1c:b9:c4:94:30:37,,5220,-91,35.20969311044687,32.102971874960794,700.1816189196777,Thu Jan 03 08:42:08 IST 3918
573,30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,2437,-91,35.20929260766055,32.103287546196476,691.0601811299609,Thu Jan 03 08:42:08 IST 3918
574,1c:b9:c4:92:af:77,,5200,-86,35.20966493989828,32.10303479239588,702.0211507394255,Thu Jan 03 08:42:11 IST 3918
575,1c:b9:c4:16:06:bc,Ariel_University,5240,-89,35.20976994282526,32.10313489687407,700.5152527168368,Thu Jan 03 08:42:11 IST 3918
576,1c:b9:c4:16:06:b8,Ariel_University,2462,-79,35.21075668167874,32.10391880399162,709.5418114175798,Thu Jan 03 08:42:14 IST 3918
577,3c:52:82:ef:d4:52,DIRECT-51-HP DeskJet 3630 series,2437,-88,35.20990817770251,32.10360702437693,700.2261390612397,Thu Jan 03 08:42:14 IST 3918
578,1c:b9:c4:15:ed:b8,IT-MNG,2412,-89,35.20975078092387,32.10336183777687,700.4082398392861,Thu Jan 03 08:42:14 IST 3918
579,1c:b9:c4:16:f1:58,Ariel_University,2437,-89,35.2098406217281,32.10353331800995,704.194588947469,Thu Jan 03 08:42:14 IST 3918
580,1c:b9:c4:96:06:b7,,5240,-83,35.21008430629888,32.10377640602972,706.2198169440267,Thu Jan 03 08:42:17 IST 3918
581,1c:b9:c4:16:e5:a8,Ariel_University,2437,-87,35.21003322122879,32.10361909981485,699.327062085945,Thu Jan 03 08:42:17 IST 3918
582,1c:b9:c4:16:e5:ac,Ariel_University,5180,-88,35.20981182556972,32.10360554777893,696.9845369879256,Thu Jan 03 08:42:17 IST 3918
583,c0:4a:00:71:ee:ee,Onicom,2452,-91,35.209807180370774,32.103488096295486,699.2249391711212,Thu Jan 03 08:42:17 IST 3918
584,24:79:2a:2b:bd:8c,Ariel_University,5220,-88,35.21014542120726,32.1037796127661,705.7196085624892,Thu Jan 03 08:42:20 IST 3918
585,24:79:2a:ab:bd:87,,5220,-89,35.21013304831909,32.103769419868925,705.7046609192458,Thu Jan 03 08:42:20 IST 3918
586,1c:b9:c4:16:ed:48,Ariel_University,2437,-89,35.20984497275437,32.10346384474422,700.0095128114145,Thu Jan 03 08:42:20 IST 3918
587,24:79:2a:2b:bd:88,Ariel_University,2462,-83,35.210650202406725,32.10389593790441,700.4369343979104,Thu Jan 03 08:42:23 IST 3918
588,24:79:2a:2c:5c:18,Ariel_University,2462,-84,35.21046562824101,32.10390871137659,699.4669011220467,Thu Jan 03 08:42:23 IST 3918
589,24:79:2a:2b:07:b8,Ariel_University,2462,-85,35.21048827807783,32.103898973228766,698.9064176125733,Thu Jan 03 08:42:23 IST 3918
590,60:e3:27:7b:e0:98,HelpDesk,2427,-89,35.209468194736786,32.10415032020532,691.8654762174283,Thu Jan 03 08:42:23 IST 3918
591,24:79:2a:2b:07:bc,Ariel_University,5180,-90,35.21017583077084,32.10379232140413,705.649028882525,Thu Jan 03 08:42:23 IST 3918
592,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,2437,-89,35.21011282681573,32.10373611474012,702.1087225816719,Thu Jan 03 08:42:26 IST 3918
593,8c:0c:90:2e:e8:18,Ariel_University,2437,-81,35.21045542750505,32.103970805663266,699.3116652616543,Thu Jan 03 08:42:29 IST 3918
594,1c:b9:c4:15:ed:38,Ariel_University,2437,-89,35.21026369137351,32.104074058884095,697.3680318803907,Thu Jan 03 08:42:29 IST 3918
595,8c:0c:90:2d:34:38,Ariel_University,2462,-90,35.21069042172931,32.1040782037124,696.4326713867215,Thu Jan 03 08:42:29 IST 3918
596,24:79:2a:2b:24:98,Ariel_University,2412,-82,35.21062416797126,32.104250810070795,694.7682635009743,Thu Jan 03 08:42:32 IST 3918
597,24:79:2a:2c:61:68,Ariel_University,2437,-86,35.21059905198306,32.104047109642735,696.7270599946686,Thu Jan 03 08:42:32 IST 3918
598,24:79:2a:2b:24:9c,Ariel_University,5180,-87,35.21056380796895,32.104065424799884,697.5076283965512,Thu Jan 03 08:42:32 IST 3918
599,1c:b9:c4:16:e8:fc,Ariel_University,5180,-89,35.21103695836558,32.10415575294136,696.100390839485,Thu Jan 03 08:42:32 IST 3918
600,1c:b9:c4:15:ed:3c,Ariel_University,5180,-89,35.210527591187734,32.10395273418654,706.266460107648,Thu Jan 03 08:42:32 IST 3918
601,1c:b9:c4:15:41:7c,Ariel_University,5220,-83,35.2110012459743,32.10416345117808,696.2173923900879,Thu Jan 03 08:42:35 IST 3918
602,1c:b9:c4:16:e8:f8,Ariel_University,2462,-83,35.21047320573724,32.104629807086916,702.4128392342816,Thu Jan 03 08:42:35 IST 3918
603,1c:b9:c4:95:41:77,,5220,-84,35.21104817276238,32.104187618375015,703.0717526992013,Thu Jan 03 08:42:35 IST 3918
604,1c:b9:c4:96:e8:f7,,5180,-89,35.21102625078787,32.10417631742747,700.3305528836256,Thu Jan 03 08:42:35 IST 3918
605,1c:b9:c4:95:ed:37,,5180,-85,35.210971616382466,32.104180210701166,697.8335736441353,Thu Jan 03 08:42:38 IST 3918
606,1c:b9:c4:14:36:fc,Ariel_University,5180,-90,35.21120930033315,32.10421297524157,700.5989322530136,Thu Jan 03 08:42:38 IST 3918
607,1c:b9:c4:94:36:f7,,5180,-89,35.211189336085184,32.10421174650141,697.9876832678715,Thu Jan 03 08:42:41 IST 3918
608,ec:8c:a2:88:79:a7,,5180,-83,35.211247446727874,32.10490479074945,697.4311692397619,Thu Jan 03 08:42:59 IST 3918
609,1c:b9:c4:96:05:77,,5180,-90,35.211247446727874,32.10490479074945,697.4311692397619,Thu Jan 03 08:42:59 IST 3918
610,00:11:6b:11:7e:0c,yosh,2412,-90,35.21092396473374,32.10436129679065,701.9191710871291,Thu Jan 03 08:42:59 IST 3918
611,1c:b9:c4:16:2b:ec,Ariel_University,5180,-91,35.21105176968496,32.105083845149835,723.7793960780249,Thu Jan 03 08:44:54 IST 3918
612,00:1a:dd:f5:e2:e4,,2447,-88,35.2099254343313,32.10468231924794,710.2256059369854,Thu Jan 03 08:45:00 IST 3918
613,00:1a:dd:f5:e2:e5,Afikim_Wifi,2447,-91,35.21012821479474,32.10477222514299,702.7538803082398,Thu Jan 03 08:45:00 IST 3918
614,08:ed:b9:3d:8f:4b,HP-Print-4b-LaserJet 400,2437,-89,35.21028241262848,32.1049280958924,722.9373547253995,Thu Jan 03 08:45:06 IST 3918
615,1c:b9:c4:15:34:bc,Ariel_University,5180,-90,35.21028241262848,32.1049280958924,722.9373547253995,Thu Jan 03 08:45:06 IST 3918
616,90:6c:ac:9f:f1:c5,CliClap,2417,-86,35.20944553702778,32.104248603573666,697.7102670076105,Thu Jan 03 08:45:12 IST 3918
617,24:79:2a:ac:5b:d7,,5180,-92,35.20944049214144,32.10444130085198,719.6999289639562,Thu Jan 03 08:45:24 IST 3918
618,b2:6c:ac:9f:f1:c5,paysday,2417,-83,35.20942948259105,32.10435374139873,713.0198740015866,Thu Jan 03 08:45:33 IST 3918
619,1c:b9:c4:96:cc:d7,,5180,-89,35.20897410789561,32.10400629568038,716.4196812362657,Thu Jan 03 08:45:33 IST 3918
620,1c:b9:c4:16:1d:7c,Ariel_University,5220,-82,35.20944637389332,32.10375796803502,704.5447638541098,Thu Jan 03 08:45:36 IST 3918
621,8c:0c:90:2f:ca:18,Ariel_University,2412,-87,35.20889523702908,32.10386009727099,715.6639357440854,Thu Jan 03 08:45:36 IST 3918
622,00:02:6f:8e:64:67,,2412,-87,35.20913492269296,32.10373270371843,704.820627887017,Thu Jan 03 08:45:36 IST 3918
623,24:79:2a:2c:3d:68,Ariel_University,2437,-89,35.208784193538825,32.10339539914512,699.0853653836789,Thu Jan 03 08:45:42 IST 3918
624,1c:b9:c4:16:12:e8,Ariel_University,2412,-90,35.20879532777539,32.10358120061593,702.3207686528216,Thu Jan 03 08:45:42 IST 3918
625,1c:b9:c4:92:90:b7,,5200,-89,35.20912759493662,32.103074863333624,712.3984014019243,Thu Jan 03 08:45:48 IST 3918
626,8c:0c:90:ad:75:e3,,2412,-79,35.20876462970692,32.10303864768033,697.753149264263,Thu Jan 03 08:45:54 IST 3918
627,1c:b9:c4:94:33:c7,,5240,-83,35.20883419348608,32.10296085254736,714.3703447936505,Thu Jan 03 08:45:57 IST 3918
628,1c:b9:c4:96:f1:97,,5300,-83,35.209418757328194,32.10222152127011,699.8195938526702,Thu Jan 03 08:46:10 IST 3918
629,1c:b9:c4:96:f1:47,,5180,-83,35.20926006509077,32.10215532094677,703.3361961164649,Thu Jan 03 08:46:13 IST 3918
630,fc:3f:db:9c:36:3d,DIRECT-5C-HP DeskJet 3630 series,2437,-89,35.20947285980674,32.10206173176159,700.4320999806323,Thu Jan 03 08:46:13 IST 3918
631,1c:b9:c4:15:43:ec,Ariel_University,5180,-89,35.20922609710819,32.102298630301554,706.4003318459148,Thu Jan 03 08:46:19 IST 3918
632,1c:b9:c4:95:3d:67,,5220,-88,35.21002970756891,32.10263051540787,712.9572535195944,Thu Jan 03 08:46:31 IST 3918
633,1c:b9:c4:95:1e:67,,5180,-89,35.2100173165801,32.10249698228352,712.5488963655685,Thu Jan 03 08:46:31 IST 3918
634,1c:b9:c4:96:ee:97,,5180,-91,35.20982667214985,32.102787238692414,710.1279737844644,Thu Jan 03 08:46:34 IST 3918
635,1c:b9:c4:15:1c:bc,Ariel_University,5180,-90,35.209918710415515,32.103561223724995,711.9983938766568,Thu Jan 03 08:46:43 IST 3918
636,1c:b9:c4:14:2b:8c,Ariel_University,5220,-90,35.209712074286394,32.10335521655589,708.5674685936432,Thu Jan 03 08:46:43 IST 3918
637,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,2462,-84,35.209975131426745,32.104702183855736,687.0,Thu Jan 03 08:45:10 IST 3918
638,1c:b9:c4:15:25:4c,Ariel_University,5220,-87,35.21005988,32.10474846,686.9999999999999,Thu Jan 03 08:45:10 IST 3918
639,8c:0c:90:6f:36:58,,2412,-78,35.20992463410953,32.104693402038414,706.1602376340919,Thu Jan 03 08:45:13 IST 3918
640,a2:6c:ac:a0:60:55,incentive2,5180,-84,35.20969930203204,32.104568792116325,704.3331469531614,Thu Jan 03 08:45:16 IST 3918
641,90:6c:ac:a0:60:55,Guest,5180,-84,35.209773438624886,32.10461158312805,704.8742451598536,Thu Jan 03 08:45:16 IST 3918
642,70:5a:0f:57:42:43,DIRECT-42-HP DeskJet 3830 series,2462,-75,35.20959776,32.10447804,687.0,Thu Jan 03 08:45:19 IST 3918
643,b2:6c:ac:a0:18:29,restore,2437,-81,35.20911580024808,32.103787136097495,687.9518351951255,Thu Jan 03 08:45:22 IST 3918
644,90:8d:78:54:6b:4d,Salomon,2412,-85,35.209807565289076,32.10460374739836,701.4256799553584,Thu Jan 03 08:45:22 IST 3918
645,a2:6c:ac:9f:f1:c5,Guest,2417,-80,35.20935854287351,32.10435442695987,703.3204883399741,Thu Jan 03 08:45:28 IST 3918
646,7e:ff:30:08:7f:bd,SETUP,2462,-80,35.208865,32.10241537,688.0,Thu Jan 03 08:46:06 IST 3918
647,1c:b9:c4:16:04:7c,Ariel_University,5300,-84,35.20927735809509,32.102271738464836,704.3875712040443,Thu Jan 03 08:46:15 IST 3918
648,1c:b9:c4:95:3d:57,,5180,-82,35.20968340420071,32.1020008074778,700.0010789254476,Thu Jan 03 08:46:18 IST 3918
649,84:c9:b2:b7:c8:2d,Bezeq,2437,-82,35.20997250602207,32.10258120582479,698.0276205515277,Thu Jan 03 08:46:24 IST 3918
650,10:0d:7f:7c:90:0a,Malibu,2462,-91,35.20993739,32.1020859,692.0,Thu Jan 03 08:46:24 IST 3918
651,d0:d4:12:68:5b:ca,klyn,2412,-95,35.20993739,32.1020859,692.0,Thu Jan 03 08:46:24 IST 3918
652,14:ae:db:4f:50:75,GuyEmily,2437,-85,35.21000358431366,32.10219394918968,700.9890867525717,Thu Jan 03 08:46:27 IST 3918
653,e8:94:f6:d5:98:86,TP-LINK_D59886,2452,-94,35.21001902,32.10225656,692.0,Thu Jan 03 08:46:27 IST 3918
654,3c:1e:04:05:5f:f5,BezeqNGN_009030_2.4GHz_1,2412,-95,35.21140688710281,32.10427768945722,701.7264123572375,Thu Jan 03 08:47:15 IST 3918
655,a0:8c:fd:8c:c5:b2,DIRECT-98-HP DeskJet 3630 series,2437,-92,35.2111867,32.10497406,696.0,Thu Jan 03 08:49:29 IST 3918
656,30:e1:71:0f:b2:6a,DIRECT-69-HP DeskJet 3630 series,2437,-93,35.21118447,32.10497523,698.0,Thu Jan 03 08:49:32 IST 3918
657,00:1a:dd:f5:df:c5,Afikim_Wifi,2437,-93,35.21026802651736,32.10483664733893,698.7367854471114,Thu Jan 03 08:49:44 IST 3918
658,58:70:c6:fb:96:30,YICarCam_fb9630,2432,-88,35.21000489,32.10473133,687.0,Thu Jan 03 08:49:58 IST 3918
659,9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,2437,-91,35.21000489,32.10473133,687.0,Thu Jan 03 08:49:58 IST 3918
660,dc:4a:3e:cd:88:25,DIRECT-25-HP DeskJet 3830 series,2437,-88,35.20984776,32.10465093,688.0,Thu Jan 03 08:50:01 IST 3918
661,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,2437,-83,35.2096924,32.10455252,689.0,Thu Jan 03 08:50:04 IST 3918
662,1c:b9:c4:14:2c:3c,Ariel_University,5260,-84,35.20997310176065,32.10305139380857,697.5563349291165,Thu Jan 03 08:51:11 IST 3918
663,1c:b9:c4:96:2b:e7,,5180,-89,35.21121884301277,32.10500618141325,710.7756189683926,Thu Jan 03 08:49:18 IST 3918
664,18:d6:c7:ad:25:1a,,2472,-89,35.210446896260514,32.10494482726751,717.6172124232385,Thu Jan 03 08:49:48 IST 3918
665,00:1a:dd:f5:df:c4,,2437,-89,35.210446896260514,32.10494482726751,717.6172124232385,Thu Jan 03 08:49:48 IST 3918
666,30:b5:c2:b8:40:36,,2472,-91,35.210446896260514,32.10494482726751,717.6172124232385,Thu Jan 03 08:49:48 IST 3918
667,1c:b9:c4:96:1d:77,,5220,-85,35.20952934925416,32.103788912808305,710.6197694530799,Thu Jan 03 08:50:20 IST 3918
668,1c:b9:c4:94:2f:67,,5180,-84,35.20878314332855,32.10293474085022,707.5299710413922,Thu Jan 03 08:50:36 IST 3918
669,1c:b9:c4:96:f1:57,,5260,-89,35.20972428135122,32.10331293900251,704.0827552239929,Thu Jan 03 08:51:21 IST 3918
670,1c:b9:c4:16:f1:5c,Ariel_University,5260,-89,35.209743149870604,32.10322425232567,703.4980556986426,Thu Jan 03 08:51:21 IST 3918
671,24:79:2a:2c:5c:1c,Ariel_University,5180,-89,35.21017070819859,32.1037813009707,708.3936871106467,Thu Jan 03 08:51:30 IST 3918
672,24:79:2a:ac:5c:17,,5180,-91,35.21034301554944,32.10388929717906,708.2183587569855,Thu Jan 03 08:51:36 IST 3918
673,24:79:2a:ab:24:97,,5180,-86,35.21063207786472,32.10406637837736,704.8039142370221,Thu Jan 03 08:51:39 IST 3918
674,c8:be:19:07:77:b9,Bezeq-N_0777b8,2462,-88,35.21082446017363,32.10413712623305,704.7212452331758,Thu Jan 03 08:51:42 IST 3918
675,24:79:2a:2c:61:6c,Ariel_University,5180,-92,35.210824460173626,32.10413712623305,704.7212452331758,Thu Jan 03 08:51:42 IST 3918
676,1c:b9:c4:96:05:37,,5180,-83,35.20990936,32.10466627,687.0,Thu Jan 03 08:53:45 IST 3918
677,e0:10:7f:1a:bd:98,Ariel_University,2437,-88,35.20883622,32.10376365,686.0,Thu Jan 03 08:54:09 IST 3918
678,1c:b9:c4:95:36:97,,5180,-86,35.210961717985285,32.105028069933155,733.9581295039463,Thu Jan 03 08:53:26 IST 3918
679,24:c9:a1:36:52:d8,Ariel_University,2412,-90,35.210123150849206,32.10481856308317,726.1049342872047,Thu Jan 03 08:53:41 IST 3918
680,1c:b9:c4:94:2c:37,,5260,-90,35.209867074567505,32.10270716252887,702.3545011719498,Thu Jan 03 08:55:05 IST 3918
681,1c:b9:c4:14:30:3c,Ariel_University,5220,-86,35.20967895927524,32.10300622803126,703.2863981737235,Thu Jan 03 08:55:14 IST 3918
682,c0:bd:d1:d5:8c:55,AndroidAP,2437,-80,35.20921578,32.10312597,696.5,Thu Jan 03 08:57:58 IST 3918
683,e4:95:6e:40:87:1a,OOP_course,2412,-20,35.20965014643021,32.102993699167875,701.7653698392583,Thu Jan 03 09:01:13 IST 3918
684,24:79:2a:2b:02:78,Ariel_University,2437,-80,35.21016707,32.10381301,708.0,Thu Jan 03 09:06:35 IST 3918
685,1c:b9:c4:15:ed:bc,IT-MNG,5240,-85,35.20978696,32.1034255,702.0,Thu Jan 03 09:07:13 IST 3918
686,1c:b9:c4:95:1c:b7,,5180,-90,35.20968826555523,32.10303985479879,703.11594160034,Thu Jan 03 09:02:43 IST 3918
687,1c:b9:c4:94:2b:87,,5220,-88,35.209710253406485,32.10337113537652,704.1006958412728,Thu Jan 03 09:03:07 IST 3918
688,1c:b9:c4:96:ed:47,,5180,-91,35.2097119010955,32.103422735825944,704.24502290678,Thu Jan 03 09:03:10 IST 3918
689,1c:b9:c4:95:ed:b7,,5240,-92,35.2097119010955,32.103422735825944,704.24502290678,Thu Jan 03 09:03:10 IST 3918
690,02:21:5c:af:69:82,DIRECT-IRDESKTOP-ETE41T5msTU,5180,-90,35.20987440650553,32.10262449933767,707.9141706050168,Thu Jan 03 09:04:24 IST 3918
691,00:18:25:12:72:f0,Coolnet-Hotspot,2442,-92,35.209782211668895,32.102838751582816,708.2738390199131,Thu Jan 03 09:04:45 IST 3918
692,24:79:2a:ab:07:b7,,5180,-87,35.21020742379761,32.103724904733575,710.7830608193167,Thu Jan 03 09:06:19 IST 3918
693,1c:b9:c4:96:e5:a7,,5180,-90,35.21028362142391,32.10381009568773,710.9061260906689,Thu Jan 03 09:06:31 IST 3918
694,2a:56:5a:9e:2e:ce,DIRECT-ce-HP M426 LaserJet,2437,-77,35.209856687440386,32.10273836386316,711.9071836194796,Thu Jan 03 09:09:40 IST 3918
