2017-10-27 16:23:01,display=PB2-690Y_S200032_161214,32.17038651,34.80062195,34,10daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82
2017-10-27 16:23:01,display=PB2-690Y_S200032_161214,32.17038651,34.80062195,34,10daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82
2017-10-27 16:23:01,display=PB2-690Y_S200032_161214,32.17038651,34.80062195,34,10daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82
2017-10-27 16:23:01,display=PB2-690Y_S200032_161214,32.17038651,34.80062195,34,10daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82daniel,e8:1d:a8:05:03:08,2412,-82
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:04,display=PB2-690Y_S200032_161214,32.17014829,34.80053654,33,10HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78HOTBOX-8C78,c0:ac:54:f8:57:42,2452,-78
2017-10-27 16:23:07,display=PB2-690Y_S200032_161214,32.17006781,34.80050789,33,8Rosaness,84:18:3a:1d:3b:b8,2462,-83daniel,e8:1d:a8:04:fa:68,2462,-88Chana,10:be:f5:3d:80:3a,2452,-93Zeitlin1-Salon,60:e3:27:9e:8a:ea,2462,-94daniel,e8:1d:a8:05:0c:98,2437,-80daniel,e8:1d:a8:04:fb:e8,2437,-86Rosaness,84:18:3a:1c:c9:a8,2412,-89HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-82
2017-10-27 16:23:07,display=PB2-690Y_S200032_161214,32.17006781,34.80050789,33,8Rosaness,84:18:3a:1d:3b:b8,2462,-83daniel,e8:1d:a8:04:fa:68,2462,-88Chana,10:be:f5:3d:80:3a,2452,-93Zeitlin1-Salon,60:e3:27:9e:8a:ea,2462,-94daniel,e8:1d:a8:05:0c:98,2437,-80daniel,e8:1d:a8:04:fb:e8,2437,-86Rosaness,84:18:3a:1c:c9:a8,2412,-89HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-82
2017-10-27 16:23:07,display=PB2-690Y_S200032_161214,32.17006781,34.80050789,33,8Rosaness,84:18:3a:1d:3b:b8,2462,-83daniel,e8:1d:a8:04:fa:68,2462,-88Chana,10:be:f5:3d:80:3a,2452,-93Zeitlin1-Salon,60:e3:27:9e:8a:ea,2462,-94daniel,e8:1d:a8:05:0c:98,2437,-80daniel,e8:1d:a8:04:fb:e8,2437,-86Rosaness,84:18:3a:1c:c9:a8,2412,-89HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-82
2017-10-27 16:23:07,display=PB2-690Y_S200032_161214,32.17006781,34.80050789,33,8Rosaness,84:18:3a:1d:3b:b8,2462,-83daniel,e8:1d:a8:04:fa:68,2462,-88Chana,10:be:f5:3d:80:3a,2452,-93Zeitlin1-Salon,60:e3:27:9e:8a:ea,2462,-94daniel,e8:1d:a8:05:0c:98,2437,-80daniel,e8:1d:a8:04:fb:e8,2437,-86Rosaness,84:18:3a:1c:c9:a8,2412,-89HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-82
2017-10-27 16:23:07,display=PB2-690Y_S200032_161214,32.17006781,34.80050789,33,8Rosaness,84:18:3a:1d:3b:b8,2462,-83daniel,e8:1d:a8:04:fa:68,2462,-88Chana,10:be:f5:3d:80:3a,2452,-93Zeitlin1-Salon,60:e3:27:9e:8a:ea,2462,-94daniel,e8:1d:a8:05:0c:98,2437,-80daniel,e8:1d:a8:04:fb:e8,2437,-86Rosaness,84:18:3a:1c:c9:a8,2412,-89HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-82
2017-10-27 16:23:07,display=PB2-690Y_S200032_161214,32.17006781,34.80050789,33,8Rosaness,84:18:3a:1d:3b:b8,2462,-83daniel,e8:1d:a8:04:fa:68,2462,-88Chana,10:be:f5:3d:80:3a,2452,-93Zeitlin1-Salon,60:e3:27:9e:8a:ea,2462,-94daniel,e8:1d:a8:05:0c:98,2437,-80daniel,e8:1d:a8:04:fb:e8,2437,-86Rosaness,84:18:3a:1c:c9:a8,2412,-89HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-82
2017-10-27 16:23:07,display=PB2-690Y_S200032_161214,32.17006781,34.80050789,33,8Rosaness,84:18:3a:1d:3b:b8,2462,-83daniel,e8:1d:a8:04:fa:68,2462,-88Chana,10:be:f5:3d:80:3a,2452,-93Zeitlin1-Salon,60:e3:27:9e:8a:ea,2462,-94daniel,e8:1d:a8:05:0c:98,2437,-80daniel,e8:1d:a8:04:fb:e8,2437,-86Rosaness,84:18:3a:1c:c9:a8,2412,-89HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-82
2017-10-27 16:23:07,display=PB2-690Y_S200032_161214,32.17006781,34.80050789,33,8Rosaness,84:18:3a:1d:3b:b8,2462,-83daniel,e8:1d:a8:04:fa:68,2462,-88Chana,10:be:f5:3d:80:3a,2452,-93Zeitlin1-Salon,60:e3:27:9e:8a:ea,2462,-94daniel,e8:1d:a8:05:0c:98,2437,-80daniel,e8:1d:a8:04:fb:e8,2437,-86Rosaness,84:18:3a:1c:c9:a8,2412,-89HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-82
2017-10-27 16:23:10,display=PB2-690Y_S200032_161214,32.17004183,34.80050113,33,2lazare2.4,a4:2b:8c:99:02:05,2412,-91Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-90
2017-10-27 16:23:10,display=PB2-690Y_S200032_161214,32.17004183,34.80050113,33,2lazare2.4,a4:2b:8c:99:02:05,2412,-91Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-90
2017-10-27 16:23:13,display=PB2-690Y_S200032_161214,32.17003707,34.80050995,33,1,d8:38:fc:66:02:98,2437,-91
2017-10-27 16:23:17,display=PB2-690Y_S200032_161214,32.16991686,34.80048569,31,1DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-94
2017-10-27 16:23:20,display=PB2-690Y_S200032_161214,32.16971928,34.80041492,30,2Bubble Wifi,74:ea:3a:e5:4f:02,2437,-87HP-Print-5C-Officejet Pro 8600,84:34:97:ac:a1:5c,2412,-94
2017-10-27 16:23:20,display=PB2-690Y_S200032_161214,32.16971928,34.80041492,30,2Bubble Wifi,74:ea:3a:e5:4f:02,2437,-87HP-Print-5C-Officejet Pro 8600,84:34:97:ac:a1:5c,2412,-94
2017-10-27 16:23:22,display=PB2-690Y_S200032_161214,32.16953355,34.80035958,30,4Benhamou,c4:12:f5:f5:45:f6,2422,-93HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,2437,-87Bezeq Free NA1F34,72:2b:8c:99:02:06,2412,-92HOTBOX-62D0,54:64:d9:66:27:79,2412,-80
2017-10-27 16:23:22,display=PB2-690Y_S200032_161214,32.16953355,34.80035958,30,4Benhamou,c4:12:f5:f5:45:f6,2422,-93HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,2437,-87Bezeq Free NA1F34,72:2b:8c:99:02:06,2412,-92HOTBOX-62D0,54:64:d9:66:27:79,2412,-80
2017-10-27 16:23:22,display=PB2-690Y_S200032_161214,32.16953355,34.80035958,30,4Benhamou,c4:12:f5:f5:45:f6,2422,-93HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,2437,-87Bezeq Free NA1F34,72:2b:8c:99:02:06,2412,-92HOTBOX-62D0,54:64:d9:66:27:79,2412,-80
2017-10-27 16:23:22,display=PB2-690Y_S200032_161214,32.16953355,34.80035958,30,4Benhamou,c4:12:f5:f5:45:f6,2422,-93HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,2437,-87Bezeq Free NA1F34,72:2b:8c:99:02:06,2412,-92HOTBOX-62D0,54:64:d9:66:27:79,2412,-80
2017-10-27 16:23:25,display=PB2-690Y_S200032_161214,32.16925266,34.80028248,25,4Benhamou,c4:12:f5:f5:45:f6,2422,-88,0c:f4:d5:5b:49:38,2442,-91HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-91DanAccadia,0c:f4:d5:1b:49:38,2442,-90
2017-10-27 16:23:25,display=PB2-690Y_S200032_161214,32.16925266,34.80028248,25,4Benhamou,c4:12:f5:f5:45:f6,2422,-88,0c:f4:d5:5b:49:38,2442,-91HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-91DanAccadia,0c:f4:d5:1b:49:38,2442,-90
2017-10-27 16:23:25,display=PB2-690Y_S200032_161214,32.16925266,34.80028248,25,4Benhamou,c4:12:f5:f5:45:f6,2422,-88,0c:f4:d5:5b:49:38,2442,-91HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-91DanAccadia,0c:f4:d5:1b:49:38,2442,-90
2017-10-27 16:23:25,display=PB2-690Y_S200032_161214,32.16925266,34.80028248,25,4Benhamou,c4:12:f5:f5:45:f6,2422,-88,0c:f4:d5:5b:49:38,2442,-91HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-91DanAccadia,0c:f4:d5:1b:49:38,2442,-90
2017-10-27 16:23:28,display=PB2-690Y_S200032_161214,32.16896675,34.80022497,25,8Chana,10:be:f5:3d:80:3a,2452,-93HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-85Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-93,d8:38:fc:66:02:98,2437,-91DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-83Mishayev,e0:8f:ec:05:fb:f7,2437,-84HOTBOX-E698,e8:d1:1b:71:e6:9e,2437,-88Gold,a0:4f:d4:44:36:71,2412,-90
2017-10-27 16:23:28,display=PB2-690Y_S200032_161214,32.16896675,34.80022497,25,8Chana,10:be:f5:3d:80:3a,2452,-93HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-85Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-93,d8:38:fc:66:02:98,2437,-91DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-83Mishayev,e0:8f:ec:05:fb:f7,2437,-84HOTBOX-E698,e8:d1:1b:71:e6:9e,2437,-88Gold,a0:4f:d4:44:36:71,2412,-90
2017-10-27 16:23:28,display=PB2-690Y_S200032_161214,32.16896675,34.80022497,25,8Chana,10:be:f5:3d:80:3a,2452,-93HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-85Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-93,d8:38:fc:66:02:98,2437,-91DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-83Mishayev,e0:8f:ec:05:fb:f7,2437,-84HOTBOX-E698,e8:d1:1b:71:e6:9e,2437,-88Gold,a0:4f:d4:44:36:71,2412,-90
2017-10-27 16:23:28,display=PB2-690Y_S200032_161214,32.16896675,34.80022497,25,8Chana,10:be:f5:3d:80:3a,2452,-93HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-85Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-93,d8:38:fc:66:02:98,2437,-91DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-83Mishayev,e0:8f:ec:05:fb:f7,2437,-84HOTBOX-E698,e8:d1:1b:71:e6:9e,2437,-88Gold,a0:4f:d4:44:36:71,2412,-90
2017-10-27 16:23:28,display=PB2-690Y_S200032_161214,32.16896675,34.80022497,25,8Chana,10:be:f5:3d:80:3a,2452,-93HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-85Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-93,d8:38:fc:66:02:98,2437,-91DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-83Mishayev,e0:8f:ec:05:fb:f7,2437,-84HOTBOX-E698,e8:d1:1b:71:e6:9e,2437,-88Gold,a0:4f:d4:44:36:71,2412,-90
2017-10-27 16:23:28,display=PB2-690Y_S200032_161214,32.16896675,34.80022497,25,8Chana,10:be:f5:3d:80:3a,2452,-93HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-85Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-93,d8:38:fc:66:02:98,2437,-91DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-83Mishayev,e0:8f:ec:05:fb:f7,2437,-84HOTBOX-E698,e8:d1:1b:71:e6:9e,2437,-88Gold,a0:4f:d4:44:36:71,2412,-90
2017-10-27 16:23:28,display=PB2-690Y_S200032_161214,32.16896675,34.80022497,25,8Chana,10:be:f5:3d:80:3a,2452,-93HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-85Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-93,d8:38:fc:66:02:98,2437,-91DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-83Mishayev,e0:8f:ec:05:fb:f7,2437,-84HOTBOX-E698,e8:d1:1b:71:e6:9e,2437,-88Gold,a0:4f:d4:44:36:71,2412,-90
2017-10-27 16:23:28,display=PB2-690Y_S200032_161214,32.16896675,34.80022497,25,8Chana,10:be:f5:3d:80:3a,2452,-93HOTBOX-62D0_2EX,74:da:38:a6:3c:32,2412,-85Bezeq Free 0a5352,62:a3:86:0a:53:52,2437,-93,d8:38:fc:66:02:98,2437,-91DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-83Mishayev,e0:8f:ec:05:fb:f7,2437,-84HOTBOX-E698,e8:d1:1b:71:e6:9e,2437,-88Gold,a0:4f:d4:44:36:71,2412,-90
2017-10-27 16:23:31,display=PB2-690Y_S200032_161214,32.16873071,34.8001699,25,9Video Connection,6c:b0:ce:e8:2a:b0,2412,-83HOTBOX-3DFD,b4:ee:b4:a7:3e:03,2412,-85SavantS,e4:f4:c6:d8:e8:60,2437,-84,d8:38:fc:66:dc:38,2427,-89DanAccadia,d8:38:fc:26:dc:38,2427,-86BezeqNGN_98087,4c:60:de:42:20:28,2462,-87,fa:8f:ca:67:d0:69,2422,-88Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,2462,-90DanAccadia,d8:38:fc:25:9d:28,2427,-90
2017-10-27 16:23:31,display=PB2-690Y_S200032_161214,32.16873071,34.8001699,25,9Video Connection,6c:b0:ce:e8:2a:b0,2412,-83HOTBOX-3DFD,b4:ee:b4:a7:3e:03,2412,-85SavantS,e4:f4:c6:d8:e8:60,2437,-84,d8:38:fc:66:dc:38,2427,-89DanAccadia,d8:38:fc:26:dc:38,2427,-86BezeqNGN_98087,4c:60:de:42:20:28,2462,-87,fa:8f:ca:67:d0:69,2422,-88Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,2462,-90DanAccadia,d8:38:fc:25:9d:28,2427,-90
2017-10-27 16:23:31,display=PB2-690Y_S200032_161214,32.16873071,34.8001699,25,9Video Connection,6c:b0:ce:e8:2a:b0,2412,-83HOTBOX-3DFD,b4:ee:b4:a7:3e:03,2412,-85SavantS,e4:f4:c6:d8:e8:60,2437,-84,d8:38:fc:66:dc:38,2427,-89DanAccadia,d8:38:fc:26:dc:38,2427,-86BezeqNGN_98087,4c:60:de:42:20:28,2462,-87,fa:8f:ca:67:d0:69,2422,-88Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,2462,-90DanAccadia,d8:38:fc:25:9d:28,2427,-90
2017-10-27 16:23:31,display=PB2-690Y_S200032_161214,32.16873071,34.8001699,25,9Video Connection,6c:b0:ce:e8:2a:b0,2412,-83HOTBOX-3DFD,b4:ee:b4:a7:3e:03,2412,-85SavantS,e4:f4:c6:d8:e8:60,2437,-84,d8:38:fc:66:dc:38,2427,-89DanAccadia,d8:38:fc:26:dc:38,2427,-86BezeqNGN_98087,4c:60:de:42:20:28,2462,-87,fa:8f:ca:67:d0:69,2422,-88Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,2462,-90DanAccadia,d8:38:fc:25:9d:28,2427,-90
2017-10-27 16:23:31,display=PB2-690Y_S200032_161214,32.16873071,34.8001699,25,9Video Connection,6c:b0:ce:e8:2a:b0,2412,-83HOTBOX-3DFD,b4:ee:b4:a7:3e:03,2412,-85SavantS,e4:f4:c6:d8:e8:60,2437,-84,d8:38:fc:66:dc:38,2427,-89DanAccadia,d8:38:fc:26:dc:38,2427,-86BezeqNGN_98087,4c:60:de:42:20:28,2462,-87,fa:8f:ca:67:d0:69,2422,-88Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,2462,-90DanAccadia,d8:38:fc:25:9d:28,2427,-90
2017-10-27 16:23:31,display=PB2-690Y_S200032_161214,32.16873071,34.8001699,25,9Video Connection,6c:b0:ce:e8:2a:b0,2412,-83HOTBOX-3DFD,b4:ee:b4:a7:3e:03,2412,-85SavantS,e4:f4:c6:d8:e8:60,2437,-84,d8:38:fc:66:dc:38,2427,-89DanAccadia,d8:38:fc:26:dc:38,2427,-86BezeqNGN_98087,4c:60:de:42:20:28,2462,-87,fa:8f:ca:67:d0:69,2422,-88Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,2462,-90DanAccadia,d8:38:fc:25:9d:28,2427,-90
2017-10-27 16:23:31,display=PB2-690Y_S200032_161214,32.16873071,34.8001699,25,9Video Connection,6c:b0:ce:e8:2a:b0,2412,-83HOTBOX-3DFD,b4:ee:b4:a7:3e:03,2412,-85SavantS,e4:f4:c6:d8:e8:60,2437,-84,d8:38:fc:66:dc:38,2427,-89DanAccadia,d8:38:fc:26:dc:38,2427,-86BezeqNGN_98087,4c:60:de:42:20:28,2462,-87,fa:8f:ca:67:d0:69,2422,-88Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,2462,-90DanAccadia,d8:38:fc:25:9d:28,2427,-90
2017-10-27 16:23:31,display=PB2-690Y_S200032_161214,32.16873071,34.8001699,25,9Video Connection,6c:b0:ce:e8:2a:b0,2412,-83HOTBOX-3DFD,b4:ee:b4:a7:3e:03,2412,-85SavantS,e4:f4:c6:d8:e8:60,2437,-84,d8:38:fc:66:dc:38,2427,-89DanAccadia,d8:38:fc:26:dc:38,2427,-86BezeqNGN_98087,4c:60:de:42:20:28,2462,-87,fa:8f:ca:67:d0:69,2422,-88Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,2462,-90DanAccadia,d8:38:fc:25:9d:28,2427,-90
2017-10-27 16:23:31,display=PB2-690Y_S200032_161214,32.16873071,34.8001699,25,9Video Connection,6c:b0:ce:e8:2a:b0,2412,-83HOTBOX-3DFD,b4:ee:b4:a7:3e:03,2412,-85SavantS,e4:f4:c6:d8:e8:60,2437,-84,d8:38:fc:66:dc:38,2427,-89DanAccadia,d8:38:fc:26:dc:38,2427,-86BezeqNGN_98087,4c:60:de:42:20:28,2462,-87,fa:8f:ca:67:d0:69,2422,-88Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,2462,-90DanAccadia,d8:38:fc:25:9d:28,2427,-90
2017-10-27 16:23:34,display=PB2-690Y_S200032_161214,32.16857669,34.80014154,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-87Bezeq Free,62:fc:af:9d:69:bf,2412,-87Treepodia_WIFI2,90:6c:ac:a9:dd:ba,2462,-92Davis,1c:5f:2b:91:45:b1,2412,-85Video Connection,6c:b0:ce:e8:29:c0,2462,-88Lazar,54:e6:fc:ff:72:1f,2437,-90
